CustomerKey,churn_probability,risk_level
12333,0.8212535904018824,高风险
15317,0.8212534999171496,高风险
17050,0.8212531515841955,高风险
12374,0.8212508355063843,高风险
13193,0.821250661136252,高风险
23597,0.8212504020649803,高风险
14271,0.8212502274087954,高风险
11271,0.821249941468908,高风险
21511,0.8212490993876562,高风险
20509,0.8212484340829286,高风险
17726,0.8212482476338812,高风险
12251,0.8212482152592563,高风险
11778,0.8212481915243208,高风险
12632,0.8212481062632784,高风险
25331,0.8212473665747494,高风险
23696,0.821247193708059,高风险
20832,0.8212469851144044,高风险
20498,0.8212467499446386,高风险
20386,0.821245771974939,高风险
18354,0.8212453503774568,高风险
13935,0.82124510606524,高风险
22898,0.8212442870774346,高风险
23251,0.8212441727138095,高风险
11836,0.8212440098226844,高风险
14254,0.8212439260066855,高风险
18542,0.8212434427724192,高风险
20868,0.8212432642551981,高风险
19770,0.8212431044454321,高风险
20106,0.8212429529164522,高风险
13476,0.8212429508461344,高风险
20818,0.8212424956137305,高风险
11244,0.8212424573069552,高风险
19269,0.8212422455454601,高风险
16055,0.8212420876516574,高风险
24910,0.821241430810536,高风险
16517,0.821241077551136,高风险
13416,0.8212400838687071,高风险
16385,0.8212400099079555,高风险
17111,0.8212399777385689,高风险
21336,0.8212388489625524,高风险
21367,0.8212384736358551,高风险
12262,0.8212383253724892,高风险
25175,0.8212380459210972,高风险
15403,0.8212376284128373,高风险
16693,0.8212372663843581,高风险
12397,0.8212370921265989,高风险
13596,0.8212370075428136,高风险
21861,0.8212364211499446,高风险
22728,0.821236352974607,高风险
23570,0.821235148353461,高风险
11289,0.8212349319578445,高风险
20150,0.8212347463694523,高风险
22963,0.8212343000386099,高风险
23024,0.821233210173796,高风险
20827,0.8212328546956019,高风险
24766,0.8212316815394843,高风险
22835,0.8212301565686754,高风险
23629,0.8212298658009552,高风险
23258,0.8212292516087659,高风险
11440,0.8212288136934004,高风险
24465,0.821228148918233,高风险
23309,0.8212280151670237,高风险
12449,0.821227981806589,高风险
19553,0.821226750709922,高风险
12177,0.821226509358389,高风险
11456,0.8212260655364325,高风险
18823,0.8212259418762434,高风险
23942,0.8212241148177173,高风险
25317,0.8212238323043446,高风险
11036,0.8212238226329249,高风险
18295,0.8212238012037009,高风险
12050,0.8212235903043618,高风险
19128,0.8212233166045175,高风险
13489,0.8212232663998557,高风险
22076,0.821222929253601,高风险
23254,0.8212224667680408,高风险
19588,0.8212222818189748,高风险
11577,0.8212222563869703,高风险
12654,0.8212222423845622,高风险
20530,0.8212219595579197,高风险
20159,0.8212216695873379,高风险
17699,0.8212213888414466,高风险
18960,0.821220842986392,高风险
23623,0.8212205387822441,高风险
23504,0.8212200479848557,高风险
11766,0.8212199137526468,高风险
14811,0.8212191660545072,高风险
14307,0.8212185474869647,高风险
25126,0.8212183496361898,高风险
19437,0.8212180690704316,高风险
28979,0.821218060215039,高风险
17728,0.8212177760688707,高风险
11325,0.821217327137902,高风险
16194,0.8212168832872654,高风险
23523,0.8212166725447839,高风险
24261,0.8212166212583395,高风险
12533,0.8212165573570358,高风险
18423,0.8212164994920002,高风险
18593,0.8212158173261455,高风险
24654,0.821214986544712,高风险
12655,0.8212148909914806,高风险
23930,0.8212147982417343,高风险
11981,0.8212145949091367,高风险
12568,0.8212140174789695,高风险
22568,0.8212128558215483,高风险
17130,0.8212120982614035,高风险
24256,0.8212119481527971,高风险
12627,0.8212119408922096,高风险
15858,0.8212114491763742,高风险
16444,0.8212113139003088,高风险
17436,0.8212109043170477,高风险
12309,0.8212098850138717,高风险
13917,0.8212094627718415,高风险
19946,0.8212093971490362,高风险
12727,0.8212091363195995,高风险
15414,0.8212087312378473,高风险
11812,0.8212086430684645,高风险
23559,0.821207627905661,高风险
19968,0.8212072478846979,高风险
12742,0.8212072378357402,高风险
20698,0.8212065388807297,高风险
17513,0.8212056979877872,高风险
24551,0.821205678379866,高风险
19418,0.8212046258285065,高风险
25193,0.8212040712451338,高风险
24780,0.8212031172349067,高风险
22492,0.821202964348412,高风险
25689,0.8212029389400909,高风险
14563,0.8212026695539661,高风险
17734,0.8212025712407853,高风险
20028,0.8212013486259664,高风险
21112,0.8212012594929603,高风险
19106,0.8212012440085077,高风险
16679,0.8212011849694305,高风险
21400,0.8212007254594818,高风险
14447,0.8212006331815936,高风险
18837,0.8212000637374943,高风险
22742,0.8211997410203794,高风险
11286,0.8211984875258227,高风险
11602,0.821198211822052,高风险
12860,0.8211975844026745,高风险
28720,0.8211971387271122,高风险
27399,0.821196697068947,高风险
12380,0.8211965396101978,高风险
19619,0.8211961191025987,高风险
13252,0.821195989608586,高风险
11055,0.8211955991450474,高风险
13889,0.8211944802026089,高风险
14762,0.8211943418872331,高风险
16168,0.8211936322108018,高风险
24962,0.8211934252574996,高风险
21761,0.8211931093429615,高风险
24420,0.8211922927907003,高风险
23306,0.8211921659637003,高风险
21579,0.8211918314157712,高风险
16319,0.8211915255863285,高风险
22420,0.8211910493742561,高风险
22317,0.8211904348643307,高风险
25284,0.8211897765637929,高风险
15625,0.8211893199768656,高风险
25007,0.8211892351549605,高风险
11811,0.8211891115310093,高风险
13150,0.8211888966806238,高风险
25466,0.821188833980094,高风险
12237,0.8211887352747183,高风险
11828,0.8211884442351329,高风险
22828,0.8211875186476872,高风险
13658,0.8211874148433115,高风险
25410,0.821187344933623,高风险
21252,0.8211866940173926,高风险
24425,0.8211863798240966,高风险
18220,0.8211862704222367,高风险
24467,0.8211856495030804,高风险
22511,0.8211855870211874,高风险
17714,0.8211843320238158,高风险
11555,0.8211842332544587,高风险
11275,0.8211839386579124,高风险
12814,0.8211836299322879,高风险
23608,0.8211833955447927,高风险
25180,0.8211826557414729,高风险
24265,0.8211825435415637,高风险
21510,0.8211824117033321,高风险
17627,0.8211823372257325,高风险
20302,0.8211817581901958,高风险
13574,0.8211809564070411,高风险
15831,0.8211809171797733,高风险
14916,0.8211803477935126,高风险
13250,0.8211793306867214,高风险
17784,0.8211781916146462,高风险
11322,0.8211772807084442,高风险
25162,0.821177175781175,高风险
16012,0.8211743017835246,高风险
23439,0.8211734961666352,高风险
24582,0.8211730011866877,高风险
14094,0.8211728836592936,高风险
16059,0.8211728267945051,高风险
23483,0.8211726397309806,高风险
21620,0.8211723573920201,高风险
16235,0.8211722113697937,高风险
23654,0.8211716744592503,高风险
12189,0.8211711752135329,高风险
20527,0.8211711243680097,高风险
16672,0.8211699286855536,高风险
16091,0.8211677025894174,高风险
12269,0.8211669740705694,高风险
15945,0.8211662122249718,高风险
23897,0.8211655197857366,高风险
16625,0.8211648829805598,高风险
13525,0.8211641231297506,高风险
13901,0.8211628985055532,高风险
12384,0.8211619037054312,高风险
18786,0.8211602772422858,高风险
23088,0.8211589539957934,高风险
19713,0.821157794706443,高风险
13907,0.8211568093496167,高风险
13877,0.8211550469925885,高风险
18632,0.8211545662460343,高风险
14184,0.8211533009005456,高风险
20349,0.8211528805509742,高风险
14464,0.8211521581728078,高风险
24281,0.8211520582834516,高风险
13778,0.8211503718586862,高风险
23787,0.8211488767248719,高风险
11983,0.8211487218479796,高风险
18470,0.8211478894781326,高风险
12260,0.8211478771750389,高风险
12060,0.8211465009642305,高风险
16709,0.8211442736327438,高风险
11290,0.8211442156315372,高风险
24405,0.8211435980453909,高风险
25334,0.8211423723093689,高风险
24734,0.8211406622954672,高风险
27677,0.8211404583897451,高风险
22554,0.8211386994486157,高风险
11282,0.8211383956965522,高风险
22028,0.8211353603860849,高风险
13939,0.8211348886446255,高风险
16747,0.8211328125422811,高风险
19797,0.8211327026593638,高风险
14289,0.8211315256502817,高风险
24350,0.8211313806987893,高风险
24527,0.8211294618516165,高风险
13977,0.8211280035356602,高风险
12378,0.8211260570270847,高风险
24805,0.8211259339799981,高风险
12451,0.8211252785714629,高风险
23622,0.8211234211230403,高风险
14597,0.8211220855201358,高风险
13882,0.8211185728615423,高风险
12174,0.8211167918865396,高风险
13839,0.821114639690931,高风险
22922,0.8211114453420831,高风险
17892,0.8211100207965869,高风险
25622,0.8211079731508524,高风险
29286,0.8210964712896975,高风险
11588,0.8210913426741836,高风险
27135,0.8210871843132236,高风险
20696,0.8210794170852302,高风险
21079,0.821076430265996,高风险
13985,0.8210751986412878,高风险
25896,0.8210748449443607,高风险
28995,0.8210740956735457,高风险
29160,0.8210628795159863,高风险
11511,0.8210542563476589,高风险
12062,0.821033177130956,高风险
22894,0.8210276825111541,高风险
16553,0.821021327415659,高风险
22775,0.8210162305982068,高风险
14047,0.8210111382492867,高风险
11545,0.8210063949757408,高风险
22866,0.8209962746634587,高风险
29372,0.820982442867632,高风险
27016,0.8209605460933386,高风险
20233,0.8209522274429472,高风险
20301,0.8209413282061598,高风险
16993,0.8209185723883224,高风险
22239,0.8209162354427313,高风险
14260,0.820913462168315,高风险
19001,0.8209118910523006,高风险
17709,0.8208935602316868,高风险
27111,0.8208896274182372,高风险
23286,0.8208863742921146,高风险
16840,0.8208849608625606,高风险
25157,0.8208809290178312,高风险
18715,0.8208803987337664,高风险
19709,0.8208577258898969,高风险
29228,0.8208523504934304,高风险
23959,0.8208509488294978,高风险
24035,0.8208478431711385,高风险
11313,0.8208401707984547,高风险
15703,0.8208343172207924,高风险
28239,0.820826171661826,高风险
26468,0.8208259631834071,高风险
14836,0.820823461516709,高风险
26007,0.820815294706287,高风险
12838,0.8208102537667831,高风险
12723,0.8208099133982272,高风险
26475,0.8207766100142151,高风险
27148,0.820768237022978,高风险
14421,0.820767839395679,高风险
21661,0.820749588607765,高风险
17753,0.8207347512740825,高风险
12471,0.8207266188897021,高风险
21790,0.8206918675197398,高风险
20317,0.8206905926766236,高风险
28980,0.8206800449256947,高风险
13181,0.8206789427846186,高风险
13695,0.8206722504535986,高风险
12503,0.8206678724886962,高风险
16381,0.8206635689216999,高风险
11049,0.8206632165310139,高风险
17702,0.8206525206443542,高风险
12603,0.8206490665634519,高风险
21624,0.8206359264156031,高风险
11230,0.8206114913892271,高风险
20798,0.8206049017566207,高风险
22759,0.8206025706203695,高风险
28919,0.8206015498406867,高风险
13923,0.8206000589336793,高风险
14156,0.8205988529143527,高风险
18754,0.820591347276292,高风险
15039,0.820585838258974,高风险
23049,0.8205713434394936,高风险
23727,0.8205477707463539,高风险
25978,0.8205462889289041,高风险
14593,0.8205439032745536,高风险
14189,0.8205376536114897,高风险
23785,0.8205218020725594,高风险
15402,0.8205197840558596,高风险
29224,0.8205157699273617,高风险
14415,0.8204996510072207,高风险
13749,0.8204765343982886,高风险
22108,0.8204672964573211,高风险
17368,0.8204384225754008,高风险
11195,0.8204289396683491,高风险
12436,0.8204248266907186,高风险
17951,0.8204245059283817,高风险
14409,0.8204230871328008,高风险
13815,0.8204187232107153,高风险
20482,0.8204044594215723,高风险
23228,0.8204008127595275,高风险
19096,0.8203841536439338,高风险
18908,0.8203831952088262,高风险
18099,0.8203751966187577,高风险
28748,0.8203688190981819,高风险
13437,0.820359681132123,高风险
28290,0.8203301038940225,高风险
23804,0.820327123566689,高风险
23761,0.8203037585687118,高风险
21442,0.8203033908071148,高风险
26784,0.8203003869536492,高风险
28754,0.820292485439704,高风险
11971,0.8202800344168055,高风险
23416,0.8202696505097307,高风险
14090,0.8202555526095401,高风险
21678,0.820235800086249,高风险
11141,0.820235707121776,高风险
23498,0.8202293260709119,高风险
23822,0.8202259290100781,高风险
19914,0.8202215531164384,高风险
25844,0.8202128661673541,高风险
18327,0.8202127281072553,高风险
27411,0.8201986000991912,高风险
13334,0.8201871214295079,高风险
13433,0.8201752238648073,高风险
11387,0.8201675822895177,高风险
18764,0.8201638764438747,高风险
27072,0.8201604546196001,高风险
22924,0.8201599748801507,高风险
21298,0.8201497474182591,高风险
21799,0.8201490328872099,高风险
14249,0.8201479953044372,高风险
11875,0.8201237795998793,高风险
26556,0.8201191529037779,高风险
28256,0.8201166847699792,高风险
14296,0.8201154477914301,高风险
22086,0.820114553956469,高风险
25254,0.8201111146973743,高风险
25160,0.8200973921528322,高风险
11140,0.8200962271918557,高风险
14784,0.8200886039297611,高风险
17260,0.82008021811911,高风险
27430,0.8200657429080108,高风险
11086,0.8200628004123779,高风险
17814,0.820054631718191,高风险
19291,0.8200393472973516,高风险
11688,0.8200372139501727,高风险
27836,0.8200348976561217,高风险
26158,0.8200260171081072,高风险
16876,0.8199942603349254,高风险
23735,0.8199866566969801,高风险
13945,0.819986197193927,高风险
25854,0.8199772493231112,高风险
23639,0.819967961724905,高风险
11874,0.8199637125577387,高风险
20018,0.8199575214706051,高风险
16377,0.8199458941164804,高风险
16243,0.8199345800407605,高风险
29153,0.8199128498784445,高风险
21713,0.8199120174792727,高风险
28333,0.8199078951179178,高风险
16503,0.819898378008258,高风险
14278,0.8198893751682251,高风险
22558,0.8198808877399834,高风险
22348,0.8198804591111682,高风险
19259,0.8198759691544613,高风险
24071,0.8198748268485658,高风险
15951,0.8198723764033518,高风险
28316,0.8198454353620148,高风险
29009,0.8198422802139225,高风险
19625,0.8198286159528811,高风险
